instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
AMZN,2020-07-06,38.554615,40.195465,38.489326,40.15816,523785660.0,0.041591547,0.044252515,0.9398686,0.00096756057,0.021864533,0.0016934042,0.038266845,0.04231739,0.95627093,0.96006924,1.0009289,0.95844346,27.427974411040346,0.880875,0.8750327,0.81222355,0.8003624,0.66829354,0.93327135,0.91347575,0.88253,0.8552569,0.8135605,0.046935897,0.038147878,0.042801455,0.052614555,0.05946349,0.028943041,0.009301807,0.0062742066,0.0055892346,0.0030311244,0.9506444,0.545011,0.75208795,0.87456995,0.7925133,0.008842543,0.0446661,0.057865046,0.06369917,0.09702133,1.0009289,1.0009289,1.0009289,1.0009289,1.0009289,0.8603355,0.8603355,0.81364334,0.7621752,0.6600045,0.95636564,0.9424214,0.90281385,0.8957802,0.86644465,0.89731634,0.8863574,0.84893364,0.80762833,0.7742084,1.0,1.0,1.0,1.0,1.0,0.9933928,0.9933928,0.99504006,0.99610925,0.9972753,1.0,1.0,1.0,1.0,1.0,0.2,0.6,0.05,0.1,0.016666668,0.8,0.4,0.95,0.9,0.98333335,0.8528235,0.6065155,0.35532698,0.5451073,-0.052136537,0.59930176,-0.07447687,-0.04838819,-0.006641275,0.12809162,0.8,0.7,0.75,0.6666667,0.7,0.2,0.3,0.25,0.33333334,0.3,0.6,0.4,0.5,0.33333334,0.4,0.9679034,0.8235073,0.79070604,0.76524186,0.7006618,0.032096617,0.17649269,0.20929395,0.23475814,0.29933822,0.93580675,0.6470146,0.58141214,0.5304837,0.40132356,0.8089556,0.71602917,0.6776742,0.6096983,0.6974947,0.21122348,0.21880396,0.19583662,0.19511533,0.28045437,0.9969022,1.0732268,1.039952,1.2386663,1.4056318,0.532506,0.5372385,0.57332236,0.52693033,0.5188392,0.46749404,0.4627615,0.42667767,0.47306964,0.48116085,0.06501194,0.074476995,0.14664467,0.053860694,0.037678327,0.02699554,0.015361261571745187,1
AMZN,2020-07-07,40.177998,40.3225,39.277504,39.410446,400227200.0,-0.019103775,0.02600912,-0.7345029,0.003596514,0.13827896,0.0033088308,0.1272181,-0.019391458,-0.7455638,1.0194758,1.0231423,0.99662673,27.435582847597697,0.8934241,0.90457046,0.8413197,0.81226075,0.6808927,0.972293,0.94034964,0.9072078,0.8777413,0.8343142,0.038628053,0.04318916,0.046830453,0.05729234,0.06137139,0.022030465,0.011503382,0.0069171246,0.0061159846,0.003117945,0.8131706,0.6502989,0.7635941,0.88316405,0.78723586,-0.016353976,0.007885129,0.027079502,0.033576947,0.07370638,1.0231423,1.0231423,1.0231423,1.0231423,1.0231423,0.89164096,0.8766582,0.8344166,0.7766355,0.6793061,1.0037946,0.97071576,0.92905205,0.9184392,0.8860265,0.95153654,0.9086616,0.8707611,0.8240123,0.78925437,0.8,0.9,0.95,0.96666664,0.98333335,0.82401407,0.8420144,0.87737554,0.90611863,0.93269354,1.0,1.0,1.0,1.0,1.0,0.2,0.5,0.2,0.06666667,0.016666668,0.8,0.5,0.8,0.93333334,0.98333335,0.66966707,0.5371936,0.3568569,0.53719336,-0.026859052,0.57726926,0.0379154,0.0006626966,0.0011461595,0.14384589,0.8,0.6,0.7,0.6666667,0.7,0.2,0.4,0.3,0.33333334,0.3,0.6,0.2,0.4,0.33333334,0.4,0.86872137,0.7352275,0.7372755,0.7351696,0.6852894,0.13127865,0.26477247,0.26272452,0.2648304,0.31471062,0.73744273,0.47045505,0.47455096,0.4703392,0.37057877,1.0980351,0.9760494,0.8991241,0.8130803,0.9147338,0.24297376,0.26246476,0.25552112,0.25332746,0.36718962,0.8326449,1.0104133,1.0200983,1.1821253,1.37782,0.59966844,0.57383823,0.52539873,0.53715515,0.5038583,0.40033156,0.4261618,0.4746013,0.46284482,0.49614164,0.19933692,0.14767642,0.050797418,0.07431034,0.007716698,0.03294909,0.027958780268561367,1
AMZN,2020-07-08,39.70588,40.51192,39.57215,40.474354,383487300.0,0.019354176,0.023668276,0.81772643,0.00094613543,0.039974835,0.0033679653,0.14229871,0.021776006,0.9200503,0.9810133,1.0009282,0.9777093,27.44351088913807,0.8953981,0.89721227,0.8441308,0.7860349,0.70392483,0.9676558,0.9259104,0.8911544,0.86180115,0.8173181,0.03029909,0.04903398,0.051482145,0.060211074,0.06279737,0.016703099,0.014574956,0.0077821496,0.0064195013,0.0031597267,0.7597574,0.80990046,0.7997494,0.8809505,0.77217555,-0.0010619684,0.008502276,0.03491514,0.04511607,0.08946999,1.0009282,1.0009282,1.0009282,1.0009282,1.0009282,0.8938337,0.8536144,0.8124832,0.75622094,0.70955265,0.9937503,0.97740877,0.935059,0.8957609,0.8685454,0.93731797,0.88477653,0.8554832,0.8039965,0.7697719,1.0,1.0,1.0,1.0,1.0,0.9913331,0.9936994,0.99507457,0.996207,0.9968145,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.15,0.033333335,0.016666668,0.8,0.6,0.85,0.96666664,0.98333335,-0.46050015,0.4427867,0.37659255,0.5306356,0.024503041,0.61152565,0.0028123206,-0.03947985,0.0061350926,0.1014363,0.8,0.6,0.7,0.7,0.7,0.2,0.4,0.3,0.3,0.3,0.6,0.2,0.4,0.4,0.4,0.86948884,0.7478247,0.7383683,0.76088464,0.6796952,0.13051118,0.25217524,0.26163173,0.23911537,0.32030484,0.7389776,0.49564952,0.47673652,0.5217693,0.35939035,1.1963038,1.0346534,0.9369988,0.8582956,0.94910836,0.1641034,0.2669119,0.26626238,0.26441315,0.38003877,0.79576105,0.9582072,1.0254412,1.1261178,1.3837385,0.62796986,0.5308304,0.49715772,0.52318645,0.48897627,0.3720301,0.46916962,0.5028423,0.47681355,0.5110237,0.25593975,0.061660748,-0.0056845783,0.046372917,-0.022047443,0.005457759,-0.023446130851155676,1
AMZN,2020-07-09,40.932545,41.95573,40.38095,41.807945,486339780.0,0.021386418,0.03847255,0.5558877,0.0036104568,0.093845,0.013475678,0.35026732,0.03125164,0.81231,0.97906137,1.0035349,0.9658679,27.454578957238052,0.9045035,0.8591637,0.8318435,0.7573579,0.71743184,0.95588875,0.91045934,0.8711362,0.8423995,0.7959567,0.033804156,0.055427924,0.057889286,0.063816525,0.06572398,0.019126633,0.017281478,0.009007283,0.0067529767,0.0032760447,0.8003443,0.89107853,0.8473429,0.86781245,0.75779516,0.005857988,0.011774023,0.043294635,0.059682373,0.10739999,1.0035349,1.0035349,1.0035349,1.0035349,1.0035349,0.9021156,0.8263858,0.78656656,0.74725306,0.70539147,0.9744816,0.9620516,0.91504955,0.8757751,0.84297514,0.9357532,0.86162645,0.828195,0.7798833,0.7460943,1.0,1.0,1.0,1.0,1.0,0.96514606,0.98004586,0.98370796,0.9862071,0.98814374,1.0,1.0,1.0,1.0,1.0,0.2,0.3,0.1,0.033333335,0.016666668,0.8,0.7,0.9,0.96666664,0.98333335,-0.07778947,0.48082247,0.454645,0.61850476,0.11076296,0.6502582,0.041894883,-0.00472253,0.056666397,0.09969765,0.8,0.7,0.7,0.73333335,0.7,0.2,0.3,0.3,0.26666668,0.3,0.6,0.4,0.4,0.46666667,0.4,0.8637531,0.815446,0.7518968,0.785267,0.67805517,0.13624689,0.184554,0.2481032,0.21473302,0.32194486,0.7275062,0.63089204,0.5037936,0.57053393,0.3561103,0.9440982,0.8449888,0.7501307,0.68372965,0.74395734,0.12981328,0.21410322,0.21787573,0.2157968,0.2937939,0.81477153,0.8445662,0.996386,1.0743325,1.3732768,0.5034085,0.5659099,0.5283241,0.52110684,0.48884606,0.4965915,0.43409008,0.47167587,0.47889316,0.51115394,0.006816982,0.13181981,0.056648225,0.042213693,-0.022307854,-0.030000031,-0.05741480476976317,1
AMZN,2020-07-10,41.927883,42.23317,41.19146,42.036125,417621760.0,0.002581624,0.024845278,0.10390804,0.0046996023,0.18915474,0.01756405,0.7069372,0.015446073,0.6216905,0.997425,1.0046875,0.9799062,27.464220420374264,0.90321875,0.8608062,0.7993625,0.75034374,0.72115,0.97005624,0.9194366,0.8764394,0.8461486,0.7962836,0.026571086,0.05994569,0.06254346,0.0678219,0.07001825,0.014638426,0.01936055,0.009808248,0.007159268,0.0034803739,0.75877,0.9561608,0.86077,0.86357296,0.7535796,0.0006668894,-0.006559035,0.030382277,0.050041974,0.101045385,1.0046875,1.0046875,1.0046875,1.0046875,1.0046875,0.915625,0.8219,0.7822969,0.7494375,0.7051187,0.99565744,0.9691919,0.94109505,0.9003187,0.8428313,0.9517675,0.8580094,0.82855624,0.78620255,0.7424375,1.0,1.0,1.0,1.0,1.0,0.94736844,0.97435546,0.9789222,0.98163563,0.9843525,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.05,0.033333335,0.21666667,0.8,0.8,0.95,0.96666664,0.78333336,0.16921836,0.35231307,0.53089845,0.6065166,0.15667714,0.74632853,0.029045409,0.036895603,0.030698523,0.101964116,0.8,0.7,0.75,0.76666665,0.7,0.2,0.3,0.25,0.23333333,0.3,0.6,0.4,0.5,0.53333336,0.4,0.8656093,0.81471324,0.8242038,0.7933639,0.67716163,0.13439073,0.18528679,0.17579623,0.20663607,0.3228384,0.7312186,0.6294264,0.6484075,0.58672786,0.3543232,1.0590739,1.0299143,0.87069905,0.81018406,0.86217827,0.14375788,0.19509357,0.25186083,0.2505893,0.33886003,0.8066194,0.8338677,1.0705457,1.0617566,1.3862418,0.37369984,0.59343475,0.4938451,0.5375315,0.4908957,0.62630016,0.40656525,0.5061549,0.46246853,0.5091043,-0.2526003,0.18686949,-0.012309772,0.075062945,-0.018208629,-0.0064433217,-0.07438437772273243,1
AMZN,2020-07-13,42.706863,43.93156,40.307255,40.77504,587715460.0,-0.0452345,0.08486471,-0.533019,0.02867682,0.3379122,0.010953389,0.12906882,-0.062957935,-0.74186236,1.0473776,1.0774131,0.98852766,27.476594822773404,0.98487115,0.8675484,0.81991625,0.78684604,0.77583444,1.0030838,0.9611179,0.91255,0.8794234,0.82464707,0.026101073,0.05665069,0.06475799,0.0717409,0.07553457,0.0105234925,0.017447677,0.010169047,0.007614979,0.0038052022,0.40639007,0.8695132,0.8630617,0.87318337,0.7740408,-0.024130793,-0.03963248,-0.009155915,0.010159447,0.06309949,1.0774131,1.0774131,1.0774131,1.0774131,1.0774131,0.9632732,0.84731966,0.8079897,0.78515786,0.72692657,1.026451,1.0050664,0.98642206,0.93822944,0.87562376,0.9874073,0.91969204,0.8604395,0.8185657,0.7653995,0.6,0.8,0.9,0.93333334,0.96666664,0.32176998,0.6635581,0.7126713,0.73511827,0.7791268,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.16666667,0.2,0.8,0.9,0.95,0.8333333,0.8,0.2620566,0.58907956,0.64957035,0.64221174,0.25690022,-0.02429893,0.28911558,-0.054761138,-0.035652645,0.017712982,0.6,0.7,0.75,0.73333335,0.68333334,0.4,0.3,0.25,0.26666668,0.31666666,0.2,0.4,0.5,0.46666667,0.36666667,0.5665532,0.7770601,0.760417,0.7335687,0.63839424,0.43344685,0.22293991,0.239583,0.2664313,0.36160576,0.13310632,0.5541202,0.520834,0.46713743,0.27678844,0.7743174,0.7476387,0.63354164,0.59379995,0.6033297,0.14262925,0.15994376,0.19767001,0.19259147,0.212711,0.58468705,0.80717146,0.9969262,1.0369426,1.3376195,0.5663224,0.55009365,0.54183316,0.56451756,0.47037897,0.43367764,0.44990635,0.45816684,0.43548244,0.52962106,0.13264473,0.1001873,0.08366631,0.12903515,-0.05924209,-0.024361134,0.029909817378474715,1
AMZN,2020-07-14,40.577995,41.082165,38.752052,40.512314,550528400.0,-0.0016186471,0.057423055,-0.028188106,0.012424701,0.2163713,0.043379705,0.7554406,0.029336357,0.5108812,1.0016212,1.0140661,0.95654994,27.48793680638795,0.9728017,0.8691245,0.83420235,0.8012452,0.7701038,1.0150286,0.9804384,0.9267578,0.89175165,0.83382654,0.018379472,0.04590358,0.0644358,0.07335346,0.07870098,-0.002362209,0.012793261,0.010069229,0.00782699,0.0040070657,0.041296244,0.7120013,0.85468477,0.8823687,0.7906648,-0.010304142,-0.038008098,-0.022415489,-0.0052430155,0.047965012,1.0844002,1.0844002,1.0844002,1.0844002,1.0844002,0.95654994,0.8673898,0.83527887,0.7902497,0.73164076,1.0331076,1.0115843,0.9992504,0.97649294,0.88794947,0.9998126,0.9364397,0.86877626,0.82859015,0.7713645,0.4,0.7,0.85,0.9,0.95,0.33985108,0.6110776,0.66120845,0.7130714,0.76074296,0.8,0.9,0.95,0.96666664,0.98333335,1.0,0.1,0.05,0.13333334,0.18333334,-0.2,0.8,0.9,0.8333333,0.8,-0.23625465,0.46369758,0.6718665,0.65176445,0.32904223,-0.28317514,0.2365135,-0.040915992,-0.023032092,0.002609659,0.6,0.7,0.7,0.7,0.68333334,0.4,0.3,0.3,0.3,0.31666666,0.2,0.4,0.4,0.4,0.36666667,0.63277143,0.76927394,0.7399256,0.71772,0.6417615,0.36722857,0.23072605,0.26007438,0.28228006,0.35823852,0.2655429,0.53854793,0.47985125,0.4354399,0.28352293,0.8812235,0.8397406,0.6996135,0.6537434,0.64247453,0.15649524,0.16329132,0.220032,0.21137457,0.22414228,0.7021401,0.7741211,0.99337614,1.029778,1.3544227,0.6899704,0.6448581,0.5639974,0.56646913,0.4949606,0.31002966,0.3551419,0.4360026,0.43353084,0.5050394,0.3799407,0.2897162,0.12799476,0.1329383,-0.010078782,-0.0029812455,0.017603857434556752,1
AMZN,2020-07-15,40.46279,40.70082,39.05655,39.525387,440680000.0,-0.023167077,0.04063664,-0.57010317,0.0058826758,0.14476284,0.011586886,0.28513396,-0.017462868,-0.42973208,1.0237166,1.0297387,0.9881383,27.49631460219783,1.0240091,0.9168957,0.86918676,0.82170707,0.7955179,1.0355715,1.0132298,0.9564391,0.9199613,0.85805476,0.025818922,0.035759255,0.06407906,0.0746816,0.082426,-0.015405107,0.006976121,0.009761993,0.00794052,0.0042451853,0.8900067,0.3488691,0.812293,0.87613744,0.8090302,-0.0047612363,-0.044622403,-0.04917804,-0.035098825,0.016712252,1.111477,1.111477,1.111477,1.111477,1.111477,0.9804345,0.9152938,0.8741089,0.80998176,0.7499094,1.0589038,1.0368431,1.0242012,1.0032018,0.9157684,1.0199755,0.9897922,0.894147,0.8540535,0.7906251,0.2,0.4,0.7,0.8,0.9,0.14930655,0.4317708,0.53036225,0.6302527,0.6916841,0.6,0.8,0.9,0.93333334,0.96666664,0.8,0.1,0.45,0.1,0.16666667,-0.2,0.7,0.45,0.8333333,0.8,-0.18874215,-0.045665886,0.65975946,0.6352562,0.35712546,0.10856585,0.3906021,0.016591119,0.010842835,0.021507848,0.4,0.6,0.65,0.6666667,0.6666667,0.6,0.4,0.35,0.33333334,0.33333334,-0.2,0.2,0.3,0.33333334,0.33333334,0.38349113,0.6675602,0.67921543,0.68106043,0.62029964,0.61650884,0.33243975,0.32078457,0.31893954,0.3797004,-0.23301773,0.3351205,0.3584309,0.3621209,0.24059922,1.1268427,1.0839435,0.8930367,0.8354679,0.8026767,0.16316378,0.15146212,0.26944566,0.2560336,0.28005153,0.6975183,0.75349426,0.9535917,0.9675455,1.3310939,0.5585152,0.588767,0.54010713,0.5487693,0.50013274,0.4414848,0.41123304,0.4598929,0.45123067,0.49986726,0.117030375,0.17753392,0.08021422,0.097538635,0.00026550682,-0.012643695,0.030257161049428813,1
AMZN,2020-07-16,39.0287,39.829227,38.334713,39.40755,486758460.0,0.009706934,0.038292702,0.25349304,0.01080427,0.28214958,0.017781498,0.46435738,0.016684161,0.43570083,0.99038637,1.0107003,0.9727758,27.505464337016555,1.060912,0.95959866,0.8803561,0.82616085,0.77606595,1.0264856,1.0202998,0.96528125,0.9285068,0.86435276,0.027114566,0.030674156,0.062066395,0.07389545,0.0838371,-0.016511561,0.0023326976,0.0091261575,0.0077970233,0.0043430575,0.92706656,0.053013094,0.75671256,0.8628276,0.8184997,0.0065375254,-0.030796878,-0.051979735,-0.041563626,0.0075270473,1.1148006,1.1148006,1.1148006,1.1148006,1.1148006,0.9727758,0.9570653,0.87672263,0.8124038,0.7521518,1.0411015,1.0399433,1.0272636,1.0062016,0.9200101,1.0023922,1.0000588,0.9032402,0.8651036,0.79569393,0.2,0.2,0.6,0.73333335,0.8666667,0.1916861,0.27219468,0.51780254,0.6203644,0.6834387,0.4,0.7,0.85,0.9,0.95,1.0,0.1,0.4,0.06666667,0.15,-0.6,0.6,0.45,0.8333333,0.8,-0.1331941,-0.03209716,0.6300478,0.6196158,0.4171873,-0.4372093,0.15056859,0.018650075,0.008658522,0.04026447,0.2,0.5,0.6,0.6333333,0.6666667,0.8,0.5,0.4,0.36666667,0.33333334,-0.6,0.0,0.2,0.26666668,0.33333334,0.07987384,0.59539694,0.6659545,0.67565787,0.6343194,0.92012614,0.40460303,0.3340455,0.32434216,0.36568055,-0.84025234,0.19079393,0.331909,0.3513157,0.26863888,1.0203434,0.9818148,0.835422,0.7757885,0.72387064,0.14768794,0.13718663,0.23310308,0.22678557,0.24944055,0.9715803,0.8963558,0.96198,0.9591915,1.3712841,0.5004847,0.50164086,0.5627421,0.5549524,0.49197522,0.49951532,0.4983591,0.43725786,0.44504762,0.5080248,0.0009693521,0.0032817489,0.12548427,0.10990477,-0.016049568,0.07929516,-0.004450035589626844,1
AMZN,2020-07-17,39.527092,39.724136,38.73169,38.909294,362453950.0,-0.015629731,0.025108017,-0.62249964,0.004985046,0.198544,0.004493239,0.17895634,-0.016121538,-0.6420873,1.0158778,1.0209421,0.9954354,27.51198352354806,1.0803621,0.97580326,0.89601856,0.8307309,0.79794526,1.0235579,1.035785,0.9828413,0.9460392,0.8787889,0.020226711,0.026724327,0.059989426,0.072637044,0.08578812,-0.012429561,-0.0032948249,0.008273625,0.0075250883,0.004471585,0.94406295,0.13933574,0.66574866,0.83178025,0.828645,0.0013011775,-0.020958249,-0.061440747,-0.055152953,-0.010700644,1.1290762,1.1290762,1.1290762,1.1290762,1.1290762,0.98523283,0.98523283,0.8879496,0.8228071,0.76178354,1.0425494,1.0532604,1.0404184,1.0190866,0.9410183,1.0102445,1.0128651,0.92177975,0.88197654,0.8093701,0.2,0.1,0.55,0.7,0.85,0.102661565,0.102661565,0.4646952,0.57855284,0.6485739,0.2,0.6,0.8,0.8666667,0.93333334,0.8,0.9,0.35,0.033333335,0.13333334,-0.6,-0.3,0.45,0.8333333,0.8,0.93655795,0.3027764,0.5701627,0.5797608,0.4168081,-0.29821932,0.21412867,0.051426098,0.03989791,0.06732652,0.0,0.4,0.55,0.6333333,0.65,1.0,0.6,0.45,0.36666667,0.35,-1.0,-0.2,0.1,0.26666668,0.3,0.0,0.5541667,0.639197,0.6666179,0.6195411,1.0,0.44583333,0.36080304,0.3333821,0.38045886,-1.0,0.10833336,0.27839392,0.3332358,0.23908226,1.3398316,1.2800517,1.1458068,1.0545369,0.97402465,0.2461033,0.20756485,0.28154802,0.29410097,0.33481312,0.8685063,0.8531551,0.9246586,0.93782,1.3724545,0.44341904,0.41508698,0.53973526,0.52572393,0.50412476,0.55658096,0.584913,0.46026474,0.4742761,0.49587524,-0.11316192,-0.16982602,0.07947049,0.051447835,0.008249546,-0.018314898,0.015847524758480596,1
AMZN,2020-07-20,39.411495,42.053993,39.33031,41.994614,578413000.0,0.06554226,0.06910883,0.9483919,0.0015066563,0.021801213,0.0020599165,0.029806849,0.066095516,0.9563976,0.9384893,1.001414,0.9365561,27.52518368753771,0.9709588,0.9562693,0.83676696,0.7767045,0.75056934,0.954166,0.96405953,0.9187942,0.8839774,0.81838197,0.029121673,0.02776927,0.056146458,0.06822047,0.08256282,0.0055924,-0.0010816428,0.0077761463,0.007080297,0.004339719,0.09219427,0.013907538,0.6713549,0.83478624,0.84266335,0.034649216,0.040807877,0.00733242,0.013358278,0.05359632,1.001414,1.0461237,1.0461237,1.0461237,1.0461237,0.91284835,0.91284835,0.8227125,0.77806216,0.70581573,0.9717621,0.9964439,0.9659538,0.9577752,0.9012087,0.9360224,0.9384505,0.86039466,0.8245136,0.75031906,1.0,0.9,0.95,0.96666664,0.98333335,0.98403466,0.6539218,0.793548,0.8279362,0.8644648,1.0,0.5,0.75,0.8333333,0.9166667,0.6,0.8,0.3,0.033333335,0.11666667,0.4,-0.3,0.45,0.8,0.8,0.8560354,0.4681816,0.66466373,0.5881518,0.46023262,0.9397889,0.58954006,0.21353187,0.16017051,0.13832527,0.2,0.4,0.55,0.6333333,0.65,0.8,0.6,0.45,0.36666667,0.35,-0.6,-0.2,0.1,0.26666668,0.3,0.6231628,0.59579283,0.6976404,0.7078718,0.64754736,0.37683722,0.4042072,0.3023596,0.29212824,0.35245264,0.24632558,0.19158562,0.3952808,0.41574356,0.29509473,0.8363691,0.8115698,0.7299873,0.67963815,0.6159112,0.14971751,0.1413515,0.1872613,0.18923251,0.21565314,1.402534,1.0950353,1.0802044,1.1104132,1.4246246,0.49127966,0.526901,0.5323415,0.55690384,0.51866674,0.50872034,0.473099,0.46765852,0.44309616,0.48133326,-0.017440677,0.053802002,0.06468296,0.11380765,0.03733351,-0.012229621,-0.044303157543012436,1
AMZN,2020-07-21,42.46292,42.569195,40.797634,41.225487,467026880.0,-0.029141527,0.041720178,-0.69849956,0.00250274,0.05998872,0.010075911,0.2415117,-0.021568356,-0.5169766,1.0300163,1.0325941,0.98962164,27.53525871871641,0.9827007,0.95597285,0.8647448,0.8042788,0.7680042,0.9754273,0.9864483,0.94269854,0.90699345,0.8375168,0.0321357,0.02718313,0.056322943,0.06933844,0.08633723,0.014523207,-0.001860672,0.007712358,0.00719114,0.004582124,0.5106103,0.042948917,0.6562537,0.8335835,0.8590871,-0.0044737426,0.021924732,-0.015965918,-0.011264991,0.027310574,1.0325941,1.0656408,1.0656408,1.0656408,1.0656408,0.92987895,0.92987895,0.83806145,0.79767966,0.7189838,1.0037314,1.0150342,0.99125886,0.98196405,0.92554665,0.95348537,0.9581893,0.87881356,0.843184,0.76431745,0.8,0.7,0.85,0.9,0.95,0.68267477,0.51650035,0.7115696,0.7550362,0.81064624,1.0,0.4,0.7,0.8,0.9,0.4,0.7,0.25,0.13333334,0.1,0.6,-0.3,0.45,0.6666667,0.8,0.80110794,0.4031311,0.6260765,0.58576816,0.4708457,0.94433796,0.58589906,0.27181077,0.17674911,0.14925596,0.2,0.4,0.5,0.6,0.6333333,0.8,0.6,0.5,0.4,0.36666667,-0.6,-0.2,0.0,0.2,0.26666668,0.5653392,0.5944649,0.65839744,0.67706156,0.63237983,0.4346608,0.4055351,0.3416026,0.3229384,0.36762017,0.1306784,0.18892983,0.31679484,0.35412315,0.26475966,1.0000848,1.0194328,0.92793804,0.8534914,0.7690633,0.16732197,0.16728388,0.21454944,0.23311542,0.2681886,1.2669804,1.0819482,1.045006,1.0927317,1.3977268,0.43128315,0.5332944,0.5540871,0.52810055,0.51692563,0.5687169,0.46670562,0.44591287,0.47189942,0.48307437,-0.13743372,0.066588745,0.10817425,0.056201134,0.033851273,-0.03656876,-0.043960256915824926,1
AMZN,2020-07-22,41.050903,41.37931,40.26614,40.721313,312432220.0,-0.008028809,0.027116837,-0.29608205,0.008000001,0.29501972,0.011088026,0.40889823,-0.0049407836,-0.18220355,1.0080938,1.0161586,0.9888222,27.54174254558952,0.9706314,0.99393535,0.891771,0.8390115,0.7664739,0.99337786,0.99926805,0.9597816,0.9235893,0.8517782,0.031355575,0.027470741,0.055891197,0.07008609,0.088906005,0.01214037,-0.0021257843,0.0074712937,0.007261481,0.0047502355,0.37477818,0.054892004,0.6254215,0.8319333,0.8706988,-0.017658612,0.010297993,-0.030758867,-0.028880768,0.0080898255,1.0453787,1.0788345,1.0788345,1.0788345,1.0788345,0.9413919,0.9413919,0.84843755,0.80755574,0.7278856,1.0161586,1.0276014,1.0035317,0.9958941,0.9579491,0.96529055,0.97005266,0.8896942,0.8557261,0.77660966,0.6,0.5,0.75,0.8333333,0.9166667,0.563611,0.42641872,0.65783167,0.70939654,0.77536744,0.8,0.3,0.65,0.76666665,0.8833333,0.2,0.6,0.2,0.1,0.083333336,0.6,-0.3,0.45,0.6666667,0.8,0.4539204,0.3030588,0.5223891,0.56115484,0.46906126,0.9145076,0.6233914,0.28808156,0.18144217,0.18078946,0.2,0.3,0.45,0.56666666,0.6333333,0.8,0.7,0.55,0.43333334,0.36666667,-0.6,-0.4,-0.1,0.13333334,0.26666668,0.6202006,0.5136484,0.62634826,0.6471178,0.6314246,0.37979943,0.48635164,0.37365174,0.35288224,0.36857542,0.24040116,0.027296742,0.2526965,0.29423556,0.26284918,1.4128405,1.5011159,1.385538,1.2671028,1.1433442,0.33703116,0.28754562,0.32259548,0.35208517,0.40023458,1.4492546,1.1661493,1.061324,1.1300604,1.4061085,0.40169916,0.46886343,0.49772796,0.48637614,0.48870865,0.5983009,0.5311366,0.502272,0.51362383,0.5112913,-0.19660172,-0.06227316,-0.004544052,-0.027247723,-0.022582695,0.00748682,-0.021413504029204552,1
