Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-09-03,BHARTIARTL.NS,0.18759818632610362,0.18715987825800423,0.18336920151040392,0.1833674663131751,0.09157242928212052,0.18463965716826475,-0.027602347191658994
2020-09-04,BHARTIARTL.NS,0.18075099771376615,0.18183560906944018,0.17753700658432384,0.17802292529509117,0.10459831062645918,0.1791401184332376,-0.014718464198431369
2020-09-07,BHARTIARTL.NS,0.17841468088151102,0.17826228403475147,0.1742146497749995,0.1752517066143394,0.05967142719953787,0.17591709147434578,-0.03365986080632932
2020-09-08,BHARTIARTL.NS,0.17517979734626707,0.17427804517949225,0.1683282988589394,0.1690074468447959,0.1235691164265382,0.1705493761362694,0.012346909738489176
2020-09-09,BHARTIARTL.NS,0.16700272870050215,0.1706332599553016,0.16728103456370821,0.1712208317249229,0.11737463273851736,0.16971666069536567,-0.013683740321620008
2020-09-10,BHARTIARTL.NS,0.17230433983681395,0.17111564915062555,0.16731713968173306,0.1687375107825584,0.07795953251557328,0.16906365867851073,-0.011460634132126946
2020-09-11,BHARTIARTL.NS,0.16917729355051037,0.16913246858107786,0.16636016839854856,0.16668609889355152,0.05759716835763169,0.1673982411890968,-0.03569621622571961
2020-09-14,BHARTIARTL.NS,0.16799115424020827,0.16727432601112874,0.1590473486769863,0.16036983346652284,0.19482705917982712,0.16224616805029554,0.024151066885994332
2020-09-15,BHARTIARTL.NS,0.16049700447704676,0.16384394206074743,0.1596793261786805,0.16449069839712946,0.11503899580982631,0.16267750924850255,-0.007826232380159337
2020-09-16,BHARTIARTL.NS,0.1647562703117596,0.16493380395027218,0.16347114219957853,0.1631230677635697,0.048327484490487425,0.16384570183869404,-0.00570832365804208
2020-09-17,BHARTIARTL.NS,0.1622402460554081,0.1619500869823434,0.1611057674600912,0.16213334761714246,0.04969788787464185,0.16173096641659976,0.03246345897409508
2020-09-18,BHARTIARTL.NS,0.16331853759706877,0.16741726753729427,0.16157523815527275,0.16772979489864867,0.2051628635749255,0.16558302950340367,-0.05419069770349483
2020-09-21,BHARTIARTL.NS,0.16799116265320108,0.16682767089760428,0.15650141766804582,0.15808446563646586,0.08447233833679249,0.16049087974391232,0.006841267961397168
2020-09-22,BHARTIARTL.NS,0.15810677667731574,0.16057435152349048,0.15641112850091132,0.1592361474202356,0.06890789709294196,0.15874756266103401,-0.07888307957283347
2020-09-23,BHARTIARTL.NS,0.15756762436177688,0.1564650301781422,0.14301335099460571,0.1458658594520612,0.3196201271641504,0.1484734036859861,-0.03342558180716104
2020-09-24,BHARTIARTL.NS,0.1425613335224435,0.14449440086575557,0.1402146191957312,0.14064729995013237,0.13359443482173103,0.1417936967468949,0.04853327442751354
2020-09-25,BHARTIARTL.NS,0.14247147455597725,0.14858586144156818,0.14238137798755504,0.1479712699072932,0.1253706142836513,0.14632271805447922,0.009098155025185184
2020-09-28,BHARTIARTL.NS,0.15001955927582852,0.14955066350794102,0.14667878549906818,0.14941087213700535,0.07812786344678016,0.14855128674298249,-0.018144955851599698
2020-09-29,BHARTIARTL.NS,0.14930069261179812,0.1484429261395754,0.1450356534695093,0.1465136719400985,0.06608912800273488,0.14667018029496745,-0.033631755359697646
2020-09-30,BHARTIARTL.NS,0.1471440961444687,0.14695999779465782,0.14093686781928602,0.14124113657949974,0.10118459761708617,0.1430577490252584,0.02708164587963524
2020-10-01,BHARTIARTL.NS,0.14283092293056593,0.1448874766835442,0.1429230717031645,0.14534400577262385,0.04911941424412261,0.1443877060083729,-0.01827224077270795
2020-10-05,BHARTIARTL.NS,0.14511331859691767,0.1459237444576099,0.14268834000637606,0.1425007927881645,0.055356599501497045,0.14371075087191434,0.005418772959752793
2020-10-06,BHARTIARTL.NS,0.14319035102340189,0.14324374574031135,0.14272445269816283,0.14332856265102678,0.03982529095136196,0.14309969007971005,-0.010076120155574242
2020-10-07,BHARTIARTL.NS,0.1434779023070238,0.14386908361449993,0.14200220070198918,0.1417809973501972,0.037295394763576524,0.14255453473880916,0.004734254963641993
2020-10-08,BHARTIARTL.NS,0.1428309268681109,0.14520908284613476,0.14127994867518257,0.1425007927881645,0.06177213899494567,0.14300384177176748,0.0017669152423249734
2020-10-09,BHARTIARTL.NS,0.14354977741452837,0.14503040645152715,0.14279666440043037,0.14277070614284681,0.07629163315728314,0.14353700772099717,-0.023871120197324625
2020-10-12,BHARTIARTL.NS,0.1435497796243691,0.1434581376742282,0.13866177404342434,0.13911771903300768,0.05182631615848111,0.1404218091267131,0.0006023614239991648
2020-10-13,BHARTIARTL.NS,0.1410876766958872,0.14235042073726886,0.13911318401607056,0.1392076977204202,0.10346390748864234,0.1402301108628338,-0.004936162299788882
2020-10-14,BHARTIARTL.NS,0.13938036899593473,0.1394917625739207,0.13846316089884078,0.13846990654497038,0.05200343272145152,0.13881030201832603,-0.033998788961040916
2020-10-15,BHARTIARTL.NS,0.13830207861911353,0.13806243001246882,0.13257680780400846,0.13341330868038404,0.10374053666370303,0.1346946466364909,0.0061372062826292595
2020-10-16,BHARTIARTL.NS,0.1350851515521413,0.1351323063857233,0.1337865739342267,0.13429505440191628,0.0867755297574317,0.1344070844295647,-0.009834359504830026
2020-10-19,BHARTIARTL.NS,0.13476166721109265,0.13418538310471284,0.13221568191060173,0.13287345926346417,0.06258063878998515,0.13309511512272879,0.018355492262335016
2020-10-20,BHARTIARTL.NS,0.13265898431500892,0.1372405634846694,0.13328099576877814,0.13550072339813352,0.09641443552598553,0.13534763421462612,0.03456797451250315
2020-10-21,BHARTIARTL.NS,0.13553444761105488,0.13974189688204475,0.13566443284400317,0.14053933687901493,0.08730353957623603,0.1386545439911627,0.027804288647200748
2020-10-22,BHARTIARTL.NS,0.14031489487800028,0.1440834803853811,0.1408827100105849,0.14473217340577396,0.09870251625111891,0.14323747925802857,0.008707752529584889
2020-10-23,BHARTIARTL.NS,0.14602986134324808,0.14595946975787993,0.1442411824684329,0.14608179694807363,0.06729044676818041,0.14543009659602069,-0.0008056689347014645
2020-10-26,BHARTIARTL.NS,0.14583217801819837,0.146620539735494,0.14449397340445727,0.14595583813947371,0.04307167794619742,0.14569369505476115,-0.0016127824822314007
2020-10-27,BHARTIARTL.NS,0.14572434217892874,0.14642400110820553,0.14431340222204578,0.14570389781471868,0.04700316688035247,0.1454840102254829,0.042690643417895524
2020-10-28,BHARTIARTL.NS,0.15001955110805534,0.1639690033622198,0.1495497219417914,0.15236204819258214,0.4640605832634624,0.1553208394590363,-0.002323664500324285
2020-10-29,BHARTIARTL.NS,0.15063060053684088,0.15292745979903752,0.15063312258787098,0.15198417176678236,0.09324489140543504,0.15185220678776737,-0.03782177533264319
2020-10-30,BHARTIARTL.NS,0.15321850285606198,0.1521413176009947,0.14539677834126405,0.1458478523608011,0.08565846512670748,0.14780842508326314,0.054524518632522945
2020-11-02,BHARTIARTL.NS,0.1460658021012512,0.15396370792845943,0.14702184801951496,0.1543594955766967,0.10494270517486161,0.15179228391675936,-0.00612152815567768
2020-11-03,BHARTIARTL.NS,0.15433274015649498,0.1542138405581432,0.15151787507013137,0.15335177969278696,0.05925694710254242,0.15303237590932187,-0.0034095897652766105
2020-11-04,BHARTIARTL.NS,0.1525355825278262,0.1523735783999507,0.15140953580257044,0.15279393453838458,0.036548967045601406,0.15219366789053485,0.00938089374041895
2020-11-05,BHARTIARTL.NS,0.15397331594707517,0.15464264626672272,0.15337767886971088,0.15432351545550926,0.03365344375022724,0.15411670975483122,-0.016181900650704573
2020-11-06,BHARTIARTL.NS,0.15397331675088427,0.15408878653303268,0.15198734229818991,0.15166025984587492,0.04395175958119418,0.15258307746978164,0.04867741303272388
2020-11-09,BHARTIARTL.NS,0.15372170408444297,0.15923435659014046,0.15335961677845925,0.15954206360366052,0.09108807053114047,0.15738766105851987,-0.011445521955331883
2020-11-10,BHARTIARTL.NS,0.16008365038928063,0.1590199608570521,0.15785563258291105,0.15759860343199347,0.03510587715206276,0.15816046959451258,0.026157778500316864
2020-11-11,BHARTIARTL.NS,0.1579090841900357,0.16159274321393616,0.1575125602341492,0.16198938171728244,0.058130239705248485,0.16037105639201735,0.002611758072486703
2020-11-12,BHARTIARTL.NS,0.16110803016924588,0.16225380896371283,0.16148495278263333,0.16243925244678983,0.05352089014306759,0.1620604525010265,-0.008544287777692339
2020-11-13,BHARTIARTL.NS,0.16116195901910016,0.16039569641099044,0.15966127320047394,0.16096367009589022,0.030034240060161407,0.16034111329297007,0.012086203619919633
2020-11-14,BHARTIARTL.NS,0.16475627777389032,0.16361168522787278,0.1629114083578358,0.1630331004299348,0.013727723274205156,0.1631867275927418,0.006334365332379521
2020-11-17,BHARTIARTL.NS,0.16615805592056024,0.1664524723425739,0.16372393321969556,0.164130795001257,0.06927853031114448,0.16477427574115358,-0.012692245215781828
2020-11-18,BHARTIARTL.NS,0.16365999672028106,0.16289701520504143,0.1600584982283043,0.16191739876735242,0.03770569263384518,0.1616291187651611,-0.020589439913187624
2020-11-19,BHARTIARTL.NS,0.16080250728831993,0.1616284800032982,0.1585778777828514,0.15837238608240828,0.04153823791608302,0.15953234957122667,0.032333822703146
2020-11-20,BHARTIARTL.NS,0.15882564730681423,0.16323647756994408,0.15798203734061497,0.16382487881783206,0.04356477429983549,0.16168903312272218,-0.013334728176193078
2020-11-23,BHARTIARTL.NS,0.16466640930617576,0.1635223417998642,0.16150300645148963,0.16150351951281008,0.036556474364248796,0.16218027073999727,-0.00628606919494934
2020-11-24,BHARTIARTL.NS,0.16166514279293934,0.16155700900532355,0.16009461285513832,0.16042380932519273,0.03342600007376532,0.1606945553991796,-0.021402214856706014
2020-11-25,BHARTIARTL.NS,0.1609822333644977,0.16035994639528733,0.15556247847550267,0.1567708222153536,0.05245626590647775,0.15757336679440143,0.009265347392748868
2020-11-26,BHARTIARTL.NS,0.15817866775752348,0.15741197015967867,0.15608612537605857,0.15831841022373838,0.04151301155204543,0.15727384348973972,-0.010994848286409176
2020-11-27,BHARTIARTL.NS,0.15803490455933858,0.1584839760947388,0.156772269418955,0.15646492873948384,0.06721511865799261,0.15724389587431423,0.03497029813817121
2020-12-01,BHARTIARTL.NS,0.15783720241404628,0.16200368483121472,0.1562305759176818,0.16229530925448496,0.06737418366638076,0.1601853545433827,0.01136712367561099
2020-12-02,BHARTIARTL.NS,0.16259967504764725,0.1639332689381068,0.16112381976519813,0.16425675380985694,0.07629165163001603,0.1631088354198642,-0.010311365598034583
2020-12-03,BHARTIARTL.NS,0.16479220914937898,0.16437994368702594,0.16110576591976042,0.1624572595380499,0.07313483891697485,0.16265354363562565,0.028860226544245693
2020-12-04,BHARTIARTL.NS,0.16470236015043302,0.16747086827759053,0.16450036354703176,0.1674418858064838,0.1157261703897764,0.16647565857576774,0.03078477340203767
2020-12-07,BHARTIARTL.NS,0.1687100286160124,0.17200899433787845,0.16854497550179873,0.17291236292561252,0.08217537222713796,0.1711604366985572,-0.010511828379283661
2020-12-08,BHARTIARTL.NS,0.17446094383877267,0.1740636479211713,0.17036866629694022,0.17098689849142795,0.07153500049575273,0.17181342979478326,-0.0010921806754368157
2020-12-09,BHARTIARTL.NS,0.17119010662831813,0.1707225872191755,0.17017003898002292,0.17078894537912045,0.042590670148964005,0.17056135292159672,0.004174578505097282
2020-12-10,BHARTIARTL.NS,0.16996803048077505,0.17138364863032296,0.16836440750621795,0.17154474364583033,0.048557747105988695,0.17043554822728144,-0.0014847674104825348
2020-12-11,BHARTIARTL.NS,0.17248405587039728,0.17129431522691205,0.16952000848495405,0.17127480758359281,0.0506901950565053,0.17069913720736188,-0.002676430313805267
2020-12-14,BHARTIARTL.NS,0.17194490661908954,0.17254498090893217,0.1709103426030075,0.17078894537912045,0.05116514749189665,0.17141803054310906,0.0022860846776953103
2020-12-15,BHARTIARTL.NS,0.1715315592692828,0.17068684988496446,0.16980891656037272,0.17120283598744038,0.04810813926012545,0.17056734532546836,0.023800038729872908
2020-12-16,BHARTIARTL.NS,0.17093850285494167,0.17497483910928655,0.17125341337023886,0.17552163132279933,0.06431820621310494,0.17392216966152524,-0.0021309208483420994
2020-12-17,BHARTIARTL.NS,0.17553922547901954,0.17629696603572742,0.17482856552346585,0.17512574780573947,0.07287473544875953,0.17541986343702265,-0.008639141656629157
2020-12-18,BHARTIARTL.NS,0.17442499438891393,0.17358124496497493,0.17231873418950333,0.1735241839386848,0.039537810893000395,0.17314336982854972,-0.0386762151809813
2020-12-21,BHARTIARTL.NS,0.17212461495678677,0.1722591003700478,0.16332669239219894,0.16641615147753638,0.05630729500524753,0.16735029413365013,0.01914856986751623
2020-12-22,BHARTIARTL.NS,0.1672722981625957,0.17004365606604838,0.16527677928110074,0.16979922523269322,0.07881818578041509,0.16838071634525661,0.01379171403763313
2020-12-23,BHARTIARTL.NS,0.16953672325090144,0.1716516474103411,0.1699172538961077,0.17228253482128011,0.04813308483862307,0.1712862365504026,0.019913306663914998
2020-12-24,BHARTIARTL.NS,0.1766175387386818,0.17647564142358088,0.17426882293404233,0.17591753754741438,0.07737204049685607,0.17555765820742317,0.008312299450369709
2020-12-28,BHARTIARTL.NS,0.17665346827112063,0.17790495552582802,0.17648974733504377,0.17746509149446638,0.04738417438534725,0.17728897816835765,-0.002588173788252268
2020-12-29,BHARTIARTL.NS,0.1776958185730311,0.17717242643605843,0.1759480569482592,0.17697922928999402,0.04122673222132186,0.1767018844878182,-0.00788078096402467
2020-12-30,BHARTIARTL.NS,0.17783960522177997,0.1766185757833669,0.17529803306281708,0.17550364693909443,0.0383961184147843,0.17580926923305337,0.0
2020-01-01,HDFCBANK.NS,0.4448803509758608,0.4434821443733137,0.44527378924117805,0.44639439156540006,0.00568232347403801,0.4450461040818886,0.006374181447315941
2020-01-02,HDFCBANK.NS,0.44591475153602095,0.4463189657644028,0.44828408686526805,0.44930518223408394,0.010233022109286172,0.447965107125627,-0.014260729220565871
2020-01-03,HDFCBANK.NS,0.44705612413487394,0.44525515187673664,0.44276521132989805,0.44275146390250697,0.018949166840769097,0.4435955244563775,-0.021641360934531395
2020-01-06,HDFCBANK.NS,0.4391377658098585,0.4370284526661111,0.4328743363685128,0.43294770402781263,0.01901314899841452,0.4342916578497909,0.015834596354077357
2020-01-07,HDFCBANK.NS,0.4387453899446278,0.4404503030044103,0.43869778047697766,0.43996570103266053,0.026096163749457,0.43970751687940474,-0.0026178335268901565
2020-01-08,HDFCBANK.NS,0.43448292098056884,0.43715248486478187,0.4343256731313374,0.4387870880884438,0.01982950339947977,0.4367587784660317,0.011214564035782582
2020-01-09,HDFCBANK.NS,0.44092116150004074,0.4419928518309643,0.4425860532063368,0.4438229426013705,0.016530653843230467,0.4427989257091492,0.00888765625634469
2020-01-10,HDFCBANK.NS,0.4477338056451817,0.4459288740917628,0.4468864069995253,0.44785866555381854,0.015917846791357788,0.44688901835436,0.002572829677446098
2020-01-13,HDFCBANK.NS,0.44723447862462923,0.4493330919857769,0.44720898908149415,0.44903732391314566,0.012661081815183491,0.44852988721452597,0.0027215673633407267
2020-01-14,HDFCBANK.NS,0.44948159729822007,0.4479324065103283,0.44774651757639367,0.45028732941085764,0.01346413215401978,0.44865471515137884,-0.004071270807254779
2020-01-15,HDFCBANK.NS,0.448554255862956,0.44630123466632193,0.4465280934004089,0.4484123211642897,0.020670637124446615,0.447079309512829,0.0026474504551103895
2020-01-16,HDFCBANK.NS,0.44700266592499854,0.4473827768017279,0.44840951029014237,0.449626630385254,0.012104742213215688,0.44847043580779566,-0.00737774417539494
2020-01-17,HDFCBANK.NS,0.44689565959622674,0.4452197271056329,0.44573970638264476,0.4462337129049254,0.030149672473458185,0.44572981562290825,-0.01819041567391
2020-01-20,HDFCBANK.NS,0.4551350768419379,0.45229400049952334,0.4387873379209266,0.43792992329539715,0.039865657567278,0.4430307469942333,-0.008406970917692935
2020-01-21,HDFCBANK.NS,0.4355708885191954,0.43284411228610603,0.43373441436702725,0.43416201324877696,0.02657702745937385,0.43357824453983074,-0.0028127637445023446
2020-01-22,HDFCBANK.NS,0.4348753450109187,0.4346171025640252,0.43230092170411305,0.43291196233595464,0.032827287717089385,0.43328097208317756,0.0032235373977886894
2020-01-23,HDFCBANK.NS,0.43200397593731643,0.4317270571883563,0.4310824370737824,0.43434054004762546,0.020156119789746754,0.43238324476169204,-0.00024086589142857662
2020-01-24,HDFCBANK.NS,0.43414412447834744,0.43426250403724176,0.4339852358085422,0.4342334512173826,0.020752486109345374,0.4341608392821593,-0.0251899344887192
2020-01-27,HDFCBANK.NS,0.43022056084005306,0.42752504289524856,0.4241838781433025,0.42303671907754425,0.033788316867619766,0.4249222841836391,0.008242617479912617
2020-01-28,HDFCBANK.NS,0.42444223858048463,0.424971901871509,0.42472140928164553,0.42660820877183175,0.02367192051017521,0.42543353989753274,0.010341786683418785
2020-01-29,HDFCBANK.NS,0.42676071715527064,0.4300072573108718,0.4279467344697204,0.4311261947812557,0.02436684994339345,0.429696120466477,-0.007929701531129596
2020-01-30,HDFCBANK.NS,0.4316294533792794,0.42892570424345355,0.4261369626465247,0.42762614305557384,0.021270143808636913,0.42756780878449363,0.00020390309520967875
2020-01-31,HDFCBANK.NS,0.42895430384018135,0.4285179443372138,0.4272299995898849,0.42771542916255323,0.01954531518211959,0.4278234596405819,-0.027318066807890395
